split,class_name,source,group_key,stem,src_path,dst_path
test,Cable1,rendering,Cable1_103_12_22,Cable1_103_12_22,D:/data/code/dataset/dataset/rendering/Cable1_103_12_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_12_22.jpg
test,Cable1,rendering,Cable1_103_12_6,Cable1_103_12_6,D:/data/code/dataset/dataset/rendering/Cable1_103_12_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_12_6.jpg
test,Cable1,rendering,Cable1_103_6_0,Cable1_103_6_0,D:/data/code/dataset/dataset/rendering/Cable1_103_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_6_0.jpg
test,Cable1,rendering,Cable1_103_6_11,Cable1_103_6_11,D:/data/code/dataset/dataset/rendering/Cable1_103_6_11.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_6_11.jpg
test,Cable1,rendering,Cable1_103_6_22,Cable1_103_6_22,D:/data/code/dataset/dataset/rendering/Cable1_103_6_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_6_22.jpg
test,Cable1,rendering,Cable1_103_6_33,Cable1_103_6_33,D:/data/code/dataset/dataset/rendering/Cable1_103_6_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_6_33.jpg
test,Cable1,rendering,Cable1_103_6_6,Cable1_103_6_6,D:/data/code/dataset/dataset/rendering/Cable1_103_6_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_6_6.jpg
test,Cable2,rendering,Cable2_001A_0_7,Cable2_001A_0_7,D:/data/code/dataset/dataset/rendering/Cable2_001A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_001A_0_7.jpg
test,Cable2,rendering,Cable2_003_0_0,Cable2_003_0_0,D:/data/code/dataset/dataset/rendering/Cable2_003_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_003_0_0.jpg
test,Cable2,rendering,Cable2_003_0_13,Cable2_003_0_13,D:/data/code/dataset/dataset/rendering/Cable2_003_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_003_0_13.jpg
test,Cable2,rendering,Cable2_005A_0_0,Cable2_005A_0_0,D:/data/code/dataset/dataset/rendering/Cable2_005A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_005A_0_0.jpg
test,Cable2,rendering,Cable2_005_0_7,Cable2_005_0_7,D:/data/code/dataset/dataset/rendering/Cable2_005_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_005_0_7.jpg
test,Cable2,rendering,Cable2_007_0_0,Cable2_007_0_0,D:/data/code/dataset/dataset/rendering/Cable2_007_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_007_0_0.jpg
test,Cable2,rendering,Cable2_013A_0_0,Cable2_013A_0_0,D:/data/code/dataset/dataset/rendering/Cable2_013A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_013A_0_0.jpg
test,Cable2,rendering,Cable2_014_0_26,Cable2_014_0_26,D:/data/code/dataset/dataset/rendering/Cable2_014_0_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_014_0_26.jpg
test,Cable2,rendering,Cable2_015_0_9,Cable2_015_0_9,D:/data/code/dataset/dataset/rendering/Cable2_015_0_9.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_015_0_9.jpg
test,Cable2,rendering,Cable2_018_11_32,Cable2_018_11_32,D:/data/code/dataset/dataset/rendering/Cable2_018_11_32.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_018_11_32.jpg
test,Cable2,rendering,Cable2_018_6_32,Cable2_018_6_32,D:/data/code/dataset/dataset/rendering/Cable2_018_6_32.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_018_6_32.jpg
test,Cable2,rendering,Cable2_020_0_31,Cable2_020_0_31,D:/data/code/dataset/dataset/rendering/Cable2_020_0_31.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_020_0_31.jpg
test,Cable2,rendering,Cable2_022_0_0,Cable2_022_0_0,D:/data/code/dataset/dataset/rendering/Cable2_022_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_022_0_0.jpg
test,Cable2,rendering,Cable2_022_11_0,Cable2_022_11_0,D:/data/code/dataset/dataset/rendering/Cable2_022_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_022_11_0.jpg
test,Cable2,rendering,Cable2_023_0_12,Cable2_023_0_12,D:/data/code/dataset/dataset/rendering/Cable2_023_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_023_0_12.jpg
test,Cable2,rendering,Cable2_023_0_7,Cable2_023_0_7,D:/data/code/dataset/dataset/rendering/Cable2_023_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_023_0_7.jpg
test,Cable2,rendering,Cable2_024_0_0,Cable2_024_0_0,D:/data/code/dataset/dataset/rendering/Cable2_024_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_024_0_0.jpg
test,Cable2,rendering,Cable2_026_0_10,Cable2_026_0_10,D:/data/code/dataset/dataset/rendering/Cable2_026_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_026_0_10.jpg
test,Cable2,rendering,Cable2_027A_0_16,Cable2_027A_0_16,D:/data/code/dataset/dataset/rendering/Cable2_027A_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_027A_0_16.jpg
test,Cable2,rendering,Cable2_028_0_20,Cable2_028_0_20,D:/data/code/dataset/dataset/rendering/Cable2_028_0_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_028_0_20.jpg
test,Cable2,rendering,Cable2_031A_0_11,Cable2_031A_0_11,D:/data/code/dataset/dataset/rendering/Cable2_031A_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_031A_0_11.jpg
test,Cable2,rendering,Cable2_032A_0_13,Cable2_032A_0_13,D:/data/code/dataset/dataset/rendering/Cable2_032A_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032A_0_13.jpg
test,Cable2,rendering,Cable2_032_0_0,Cable2_032_0_0,D:/data/code/dataset/dataset/rendering/Cable2_032_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032_0_0.jpg
test,Cable2,rendering,Cable2_032_0_20,Cable2_032_0_20,D:/data/code/dataset/dataset/rendering/Cable2_032_0_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032_0_20.jpg
test,Cable2,rendering,Cable2_032_18_0,Cable2_032_18_0,D:/data/code/dataset/dataset/rendering/Cable2_032_18_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032_18_0.jpg
test,Cable2,rendering,Cable2_032_18_33,Cable2_032_18_33,D:/data/code/dataset/dataset/rendering/Cable2_032_18_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032_18_33.jpg
test,Cable2,rendering,Cable2_032_18_39,Cable2_032_18_39,D:/data/code/dataset/dataset/rendering/Cable2_032_18_39.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_032_18_39.jpg
test,Cable2,rendering,Cable2_035_0_8,Cable2_035_0_8,D:/data/code/dataset/dataset/rendering/Cable2_035_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_035_0_8.jpg
test,Cable2,rendering,Cable2_036A_0_10,Cable2_036A_0_10,D:/data/code/dataset/dataset/rendering/Cable2_036A_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036A_0_10.jpg
test,Cable2,rendering,Cable2_036A_0_20,Cable2_036A_0_20,D:/data/code/dataset/dataset/rendering/Cable2_036A_0_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036A_0_20.jpg
test,Cable2,rendering,Cable2_036A_12_10,Cable2_036A_12_10,D:/data/code/dataset/dataset/rendering/Cable2_036A_12_10.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036A_12_10.jpg
test,Cable2,rendering,Cable2_036_0_11,Cable2_036_0_11,D:/data/code/dataset/dataset/rendering/Cable2_036_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036_0_11.jpg
test,Cable2,rendering,Cable2_036_13_0,Cable2_036_13_0,D:/data/code/dataset/dataset/rendering/Cable2_036_13_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036_13_0.jpg
test,Cable2,rendering,Cable2_036_7_6,Cable2_036_7_6,D:/data/code/dataset/dataset/rendering/Cable2_036_7_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_036_7_6.jpg
test,Cable2,rendering,Cable2_037A_17_20,Cable2_037A_17_20,D:/data/code/dataset/dataset/rendering/Cable2_037A_17_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_037A_17_20.jpg
test,Cable2,rendering,Cable2_037A_17_30,Cable2_037A_17_30,D:/data/code/dataset/dataset/rendering/Cable2_037A_17_30.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_037A_17_30.jpg
test,Cable2,rendering,Cable2_037A_17_49,Cable2_037A_17_49,D:/data/code/dataset/dataset/rendering/Cable2_037A_17_49.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_037A_17_49.jpg
test,Cable2,rendering,Cable2_038_16_26,Cable2_038_16_26,D:/data/code/dataset/dataset/rendering/Cable2_038_16_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_038_16_26.jpg
test,Cable2,rendering,Cable2_039_0_12,Cable2_039_0_12,D:/data/code/dataset/dataset/rendering/Cable2_039_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_039_0_12.jpg
test,Cable2,rendering,Cable2_039_6_0,Cable2_039_6_0,D:/data/code/dataset/dataset/rendering/Cable2_039_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_039_6_0.jpg
test,Cable2,rendering,Cable2_044A_14_0,Cable2_044A_14_0,D:/data/code/dataset/dataset/rendering/Cable2_044A_14_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044A_14_0.jpg
test,Cable2,rendering,Cable2_044A_14_13,Cable2_044A_14_13,D:/data/code/dataset/dataset/rendering/Cable2_044A_14_13.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044A_14_13.jpg
test,Cable2,rendering,Cable2_044A_14_39,Cable2_044A_14_39,D:/data/code/dataset/dataset/rendering/Cable2_044A_14_39.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044A_14_39.jpg
test,Cable2,rendering,Cable2_044A_7_26,Cable2_044A_7_26,D:/data/code/dataset/dataset/rendering/Cable2_044A_7_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044A_7_26.jpg
test,Cable2,rendering,Cable2_044A_7_7,Cable2_044A_7_7,D:/data/code/dataset/dataset/rendering/Cable2_044A_7_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044A_7_7.jpg
test,Cable2,rendering,Cable2_044_7_26,Cable2_044_7_26,D:/data/code/dataset/dataset/rendering/Cable2_044_7_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_044_7_26.jpg
test,Cable2,rendering,Cable2_045_7_0,Cable2_045_7_0,D:/data/code/dataset/dataset/rendering/Cable2_045_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_045_7_0.jpg
test,Cable2,rendering,Cable2_046_8_18,Cable2_046_8_18,D:/data/code/dataset/dataset/rendering/Cable2_046_8_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_046_8_18.jpg
test,Cable2,rendering,Cable2_047_0_33,Cable2_047_0_33,D:/data/code/dataset/dataset/rendering/Cable2_047_0_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_047_0_33.jpg
test,Cable2,rendering,Cable2_047_15_21,Cable2_047_15_21,D:/data/code/dataset/dataset/rendering/Cable2_047_15_21.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_047_15_21.jpg
test,Cable2,rendering,Cable2_048_15_27,Cable2_048_15_27,D:/data/code/dataset/dataset/rendering/Cable2_048_15_27.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_048_15_27.jpg
test,Cable2,rendering,Cable2_048_15_28,Cable2_048_15_28,D:/data/code/dataset/dataset/rendering/Cable2_048_15_28.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_048_15_28.jpg
test,Cable2,rendering,Cable2_048_8_34,Cable2_048_8_34,D:/data/code/dataset/dataset/rendering/Cable2_048_8_34.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_048_8_34.jpg
test,Cable2,rendering,Cable2_048_8_41,Cable2_048_8_41,D:/data/code/dataset/dataset/rendering/Cable2_048_8_41.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_048_8_41.jpg
test,Cable2,rendering,Cable2_051_11_28,Cable2_051_11_28,D:/data/code/dataset/dataset/rendering/Cable2_051_11_28.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_051_11_28.jpg
test,Cable2,rendering,Cable2_053_6_12,Cable2_053_6_12,D:/data/code/dataset/dataset/rendering/Cable2_053_6_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_053_6_12.jpg
test,Cable2,rendering,Cable2_053_6_24,Cable2_053_6_24,D:/data/code/dataset/dataset/rendering/Cable2_053_6_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_053_6_24.jpg
test,Cable2,rendering,Cable2_054_0_0,Cable2_054_0_0,D:/data/code/dataset/dataset/rendering/Cable2_054_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_054_0_0.jpg
test,Cable2,rendering,Cable2_055_0_23,Cable2_055_0_23,D:/data/code/dataset/dataset/rendering/Cable2_055_0_23.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_055_0_23.jpg
test,Cable2,rendering,Cable2_056_0_6,Cable2_056_0_6,D:/data/code/dataset/dataset/rendering/Cable2_056_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_056_0_6.jpg
test,Cable2,rendering,Cable2_057_8_10,Cable2_057_8_10,D:/data/code/dataset/dataset/rendering/Cable2_057_8_10.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_057_8_10.jpg
test,Cable2,rendering,Cable2_057_8_19,Cable2_057_8_19,D:/data/code/dataset/dataset/rendering/Cable2_057_8_19.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_057_8_19.jpg
test,Cable2,rendering,Cable2_058A_0_0,Cable2_058A_0_0,D:/data/code/dataset/dataset/rendering/Cable2_058A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_058A_0_0.jpg
test,Cable2,rendering,Cable2_058A_15_0,Cable2_058A_15_0,D:/data/code/dataset/dataset/rendering/Cable2_058A_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_058A_15_0.jpg
test,Cable2,rendering,Cable2_058A_15_12,Cable2_058A_15_12,D:/data/code/dataset/dataset/rendering/Cable2_058A_15_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_058A_15_12.jpg
test,Cable2,rendering,Cable2_058_0_24,Cable2_058_0_24,D:/data/code/dataset/dataset/rendering/Cable2_058_0_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_058_0_24.jpg
test,Cable2,rendering,Cable2_059A_0_24,Cable2_059A_0_24,D:/data/code/dataset/dataset/rendering/Cable2_059A_0_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059A_0_24.jpg
test,Cable2,rendering,Cable2_059A_0_6,Cable2_059A_0_6,D:/data/code/dataset/dataset/rendering/Cable2_059A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059A_0_6.jpg
test,Cable2,rendering,Cable2_059A_15_18,Cable2_059A_15_18,D:/data/code/dataset/dataset/rendering/Cable2_059A_15_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059A_15_18.jpg
test,Cable2,rendering,Cable2_059A_8_24,Cable2_059A_8_24,D:/data/code/dataset/dataset/rendering/Cable2_059A_8_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059A_8_24.jpg
test,Cable2,rendering,Cable2_059_0_18,Cable2_059_0_18,D:/data/code/dataset/dataset/rendering/Cable2_059_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059_0_18.jpg
test,Cable2,rendering,Cable2_059_0_24,Cable2_059_0_24,D:/data/code/dataset/dataset/rendering/Cable2_059_0_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059_0_24.jpg
test,Cable2,rendering,Cable2_059_15_24,Cable2_059_15_24,D:/data/code/dataset/dataset/rendering/Cable2_059_15_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_059_15_24.jpg
test,Cable2,rendering,Cable2_061A_0_0,Cable2_061A_0_0,D:/data/code/dataset/dataset/rendering/Cable2_061A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_061A_0_0.jpg
test,Cable2,rendering,Cable2_061A_0_30,Cable2_061A_0_30,D:/data/code/dataset/dataset/rendering/Cable2_061A_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_061A_0_30.jpg
test,Cable2,rendering,Cable2_061_0_26,Cable2_061_0_26,D:/data/code/dataset/dataset/rendering/Cable2_061_0_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_061_0_26.jpg
test,Cable2,rendering,Cable2_064_12_8,Cable2_064_12_8,D:/data/code/dataset/dataset/rendering/Cable2_064_12_8.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_064_12_8.jpg
test,Cable2,rendering,Cable2_064_23_37,Cable2_064_23_37,D:/data/code/dataset/dataset/rendering/Cable2_064_23_37.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_064_23_37.jpg
test,Cable2,rendering,Cable2_064_23_8,Cable2_064_23_8,D:/data/code/dataset/dataset/rendering/Cable2_064_23_8.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_064_23_8.jpg
test,Cable2,rendering,Cable2_067_0_40,Cable2_067_0_40,D:/data/code/dataset/dataset/rendering/Cable2_067_0_40.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_067_0_40.jpg
test,Cable2,rendering,Cable2_067_16_48,Cable2_067_16_48,D:/data/code/dataset/dataset/rendering/Cable2_067_16_48.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_067_16_48.jpg
test,Cable2,rendering,Cable2_067_8_16,Cable2_067_8_16,D:/data/code/dataset/dataset/rendering/Cable2_067_8_16.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_067_8_16.jpg
test,Cable2,rendering,Cable2_067_8_32,Cable2_067_8_32,D:/data/code/dataset/dataset/rendering/Cable2_067_8_32.jpg,D:/data/code/dataset/dataset_knit/test/Cable2/rendering__Cable2_067_8_32.jpg
test,Hem,rendering,Hem_037A_18_8,Hem_037A_18_8,D:/data/code/dataset/dataset/rendering/Hem_037A_18_8.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_037A_18_8.jpg
test,Hem,rendering,Hem_039A_0_18,Hem_039A_0_18,D:/data/code/dataset/dataset/rendering/Hem_039A_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_0_18.jpg
test,Hem,rendering,Hem_039A_0_66,Hem_039A_0_66,D:/data/code/dataset/dataset/rendering/Hem_039A_0_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_0_66.jpg
test,Hem,rendering,Hem_039A_13_78,Hem_039A_13_78,D:/data/code/dataset/dataset/rendering/Hem_039A_13_78.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_13_78.jpg
test,Hem,rendering,Hem_039A_20_78,Hem_039A_20_78,D:/data/code/dataset/dataset/rendering/Hem_039A_20_78.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_20_78.jpg
test,Hem,rendering,Hem_039A_26_36,Hem_039A_26_36,D:/data/code/dataset/dataset/rendering/Hem_039A_26_36.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_26_36.jpg
test,Hem,rendering,Hem_039A_26_78,Hem_039A_26_78,D:/data/code/dataset/dataset/rendering/Hem_039A_26_78.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_26_78.jpg
test,Hem,rendering,Hem_039A_33_24,Hem_039A_33_24,D:/data/code/dataset/dataset/rendering/Hem_039A_33_24.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_33_24.jpg
test,Hem,rendering,Hem_039A_7_24,Hem_039A_7_24,D:/data/code/dataset/dataset/rendering/Hem_039A_7_24.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_7_24.jpg
test,Hem,rendering,Hem_039A_7_54,Hem_039A_7_54,D:/data/code/dataset/dataset/rendering/Hem_039A_7_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_7_54.jpg
test,Hem,rendering,Hem_039A_7_72,Hem_039A_7_72,D:/data/code/dataset/dataset/rendering/Hem_039A_7_72.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_039A_7_72.jpg
test,Hem,rendering,Hem_041_14_39,Hem_041_14_39,D:/data/code/dataset/dataset/rendering/Hem_041_14_39.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_14_39.jpg
test,Hem,rendering,Hem_041_14_7,Hem_041_14_7,D:/data/code/dataset/dataset/rendering/Hem_041_14_7.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_14_7.jpg
test,Hem,rendering,Hem_041_28_14,Hem_041_28_14,D:/data/code/dataset/dataset/rendering/Hem_041_28_14.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_28_14.jpg
test,Hem,rendering,Hem_041_34_14,Hem_041_34_14,D:/data/code/dataset/dataset/rendering/Hem_041_34_14.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_34_14.jpg
test,Hem,rendering,Hem_041_34_26,Hem_041_34_26,D:/data/code/dataset/dataset/rendering/Hem_041_34_26.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_34_26.jpg
test,Hem,rendering,Hem_041_34_28,Hem_041_34_28,D:/data/code/dataset/dataset/rendering/Hem_041_34_28.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_34_28.jpg
test,Hem,rendering,Hem_041_7_28,Hem_041_7_28,D:/data/code/dataset/dataset/rendering/Hem_041_7_28.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_041_7_28.jpg
test,Hem,rendering,Hem_042_7_12,Hem_042_7_12,D:/data/code/dataset/dataset/rendering/Hem_042_7_12.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_042_7_12.jpg
test,Hem,rendering,Hem_043_0_39,Hem_043_0_39,D:/data/code/dataset/dataset/rendering/Hem_043_0_39.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_043_0_39.jpg
test,Hem,rendering,Hem_043_23_0,Hem_043_23_0,D:/data/code/dataset/dataset/rendering/Hem_043_23_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_043_23_0.jpg
test,Hem,rendering,Hem_043_23_30,Hem_043_23_30,D:/data/code/dataset/dataset/rendering/Hem_043_23_30.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_043_23_30.jpg
