split,class_name,source,group_key,stem,src_path,dst_path
val,Cable1,rendering,Cable1_100_10_38,Cable1_100_10_38,D:/data/code/dataset/dataset/rendering/Cable1_100_10_38.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_100_10_38.jpg
val,Cable1,rendering,Cable1_101_0_0,Cable1_101_0_0,D:/data/code/dataset/dataset/rendering/Cable1_101_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_101_0_0.jpg
val,Cable1,rendering,Cable1_102_8_0,Cable1_102_8_0,D:/data/code/dataset/dataset/rendering/Cable1_102_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_102_8_0.jpg
val,Cable1,rendering,Cable1_103_0_0,Cable1_103_0_0,D:/data/code/dataset/dataset/rendering/Cable1_103_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_103_0_0.jpg
val,Cable1,rendering,Cable1_103_0_22,Cable1_103_0_22,D:/data/code/dataset/dataset/rendering/Cable1_103_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_103_0_22.jpg
val,Cable1,rendering,Cable1_103_12_0,Cable1_103_12_0,D:/data/code/dataset/dataset/rendering/Cable1_103_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_103_12_0.jpg
val,Cable2,rendering,Cable2_007A_0_13,Cable2_007A_0_13,D:/data/code/dataset/dataset/rendering/Cable2_007A_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_007A_0_13.jpg
val,Cable2,rendering,Cable2_010_0_18,Cable2_010_0_18,D:/data/code/dataset/dataset/rendering/Cable2_010_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_010_0_18.jpg
val,Cable2,rendering,Cable2_013A_0_9,Cable2_013A_0_9,D:/data/code/dataset/dataset/rendering/Cable2_013A_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_013A_0_9.jpg
val,Cable2,rendering,Cable2_015A_0_0,Cable2_015A_0_0,D:/data/code/dataset/dataset/rendering/Cable2_015A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_015A_0_0.jpg
val,Cable2,rendering,Cable2_015A_0_9,Cable2_015A_0_9,D:/data/code/dataset/dataset/rendering/Cable2_015A_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_015A_0_9.jpg
val,Cable2,rendering,Cable2_015_0_0,Cable2_015_0_0,D:/data/code/dataset/dataset/rendering/Cable2_015_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_015_0_0.jpg
val,Cable2,rendering,Cable2_016_0_14,Cable2_016_0_14,D:/data/code/dataset/dataset/rendering/Cable2_016_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_016_0_14.jpg
val,Cable2,rendering,Cable2_018_0_20,Cable2_018_0_20,D:/data/code/dataset/dataset/rendering/Cable2_018_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_018_0_20.jpg
val,Cable2,rendering,Cable2_018_0_7,Cable2_018_0_7,D:/data/code/dataset/dataset/rendering/Cable2_018_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_018_0_7.jpg
val,Cable2,rendering,Cable2_018_11_7,Cable2_018_11_7,D:/data/code/dataset/dataset/rendering/Cable2_018_11_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_018_11_7.jpg
val,Cable2,rendering,Cable2_018_6_13,Cable2_018_6_13,D:/data/code/dataset/dataset/rendering/Cable2_018_6_13.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_018_6_13.jpg
val,Cable2,rendering,Cable2_018_6_20,Cable2_018_6_20,D:/data/code/dataset/dataset/rendering/Cable2_018_6_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_018_6_20.jpg
val,Cable2,rendering,Cable2_020_0_24,Cable2_020_0_24,D:/data/code/dataset/dataset/rendering/Cable2_020_0_24.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_020_0_24.jpg
val,Cable2,rendering,Cable2_020_0_26,Cable2_020_0_26,D:/data/code/dataset/dataset/rendering/Cable2_020_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_020_0_26.jpg
val,Cable2,rendering,Cable2_021_0_15,Cable2_021_0_15,D:/data/code/dataset/dataset/rendering/Cable2_021_0_15.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_021_0_15.jpg
val,Cable2,rendering,Cable2_021_0_8,Cable2_021_0_8,D:/data/code/dataset/dataset/rendering/Cable2_021_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_021_0_8.jpg
val,Cable2,rendering,Cable2_022_6_0,Cable2_022_6_0,D:/data/code/dataset/dataset/rendering/Cable2_022_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_022_6_0.jpg
val,Cable2,rendering,Cable2_028_0_0,Cable2_028_0_0,D:/data/code/dataset/dataset/rendering/Cable2_028_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_028_0_0.jpg
val,Cable2,rendering,Cable2_032_18_26,Cable2_032_18_26,D:/data/code/dataset/dataset/rendering/Cable2_032_18_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_032_18_26.jpg
val,Cable2,rendering,Cable2_032_9_39,Cable2_032_9_39,D:/data/code/dataset/dataset/rendering/Cable2_032_9_39.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_032_9_39.jpg
val,Cable2,rendering,Cable2_034_0_0,Cable2_034_0_0,D:/data/code/dataset/dataset/rendering/Cable2_034_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_034_0_0.jpg
val,Cable2,rendering,Cable2_036_13_26,Cable2_036_13_26,D:/data/code/dataset/dataset/rendering/Cable2_036_13_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_036_13_26.jpg
val,Cable2,rendering,Cable2_037A_17_10,Cable2_037A_17_10,D:/data/code/dataset/dataset/rendering/Cable2_037A_17_10.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_037A_17_10.jpg
val,Cable2,rendering,Cable2_038A_0_6,Cable2_038A_0_6,D:/data/code/dataset/dataset/rendering/Cable2_038A_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_038A_0_6.jpg
val,Cable2,rendering,Cable2_038A_16_30,Cable2_038A_16_30,D:/data/code/dataset/dataset/rendering/Cable2_038A_16_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_038A_16_30.jpg
val,Cable2,rendering,Cable2_038_0_17,Cable2_038_0_17,D:/data/code/dataset/dataset/rendering/Cable2_038_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_038_0_17.jpg
val,Cable2,rendering,Cable2_038_16_20,Cable2_038_16_20,D:/data/code/dataset/dataset/rendering/Cable2_038_16_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_038_16_20.jpg
val,Cable2,rendering,Cable2_038_16_30,Cable2_038_16_30,D:/data/code/dataset/dataset/rendering/Cable2_038_16_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_038_16_30.jpg
val,Cable2,rendering,Cable2_040_0_0,Cable2_040_0_0,D:/data/code/dataset/dataset/rendering/Cable2_040_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_040_0_0.jpg
val,Cable2,rendering,Cable2_044A_14_33,Cable2_044A_14_33,D:/data/code/dataset/dataset/rendering/Cable2_044A_14_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_044A_14_33.jpg
val,Cable2,rendering,Cable2_044_0_13,Cable2_044_0_13,D:/data/code/dataset/dataset/rendering/Cable2_044_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_044_0_13.jpg
val,Cable2,rendering,Cable2_044_0_26,Cable2_044_0_26,D:/data/code/dataset/dataset/rendering/Cable2_044_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_044_0_26.jpg
val,Cable2,rendering,Cable2_044_14_26,Cable2_044_14_26,D:/data/code/dataset/dataset/rendering/Cable2_044_14_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_044_14_26.jpg
val,Cable2,rendering,Cable2_045_7_10,Cable2_045_7_10,D:/data/code/dataset/dataset/rendering/Cable2_045_7_10.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_045_7_10.jpg
val,Cable2,rendering,Cable2_046_0_18,Cable2_046_0_18,D:/data/code/dataset/dataset/rendering/Cable2_046_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_046_0_18.jpg
val,Cable2,rendering,Cable2_047_0_28,Cable2_047_0_28,D:/data/code/dataset/dataset/rendering/Cable2_047_0_28.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_0_28.jpg
val,Cable2,rendering,Cable2_047_0_39,Cable2_047_0_39,D:/data/code/dataset/dataset/rendering/Cable2_047_0_39.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_0_39.jpg
val,Cable2,rendering,Cable2_047_15_28,Cable2_047_15_28,D:/data/code/dataset/dataset/rendering/Cable2_047_15_28.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_15_28.jpg
val,Cable2,rendering,Cable2_047_8_14,Cable2_047_8_14,D:/data/code/dataset/dataset/rendering/Cable2_047_8_14.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_8_14.jpg
val,Cable2,rendering,Cable2_047_8_21,Cable2_047_8_21,D:/data/code/dataset/dataset/rendering/Cable2_047_8_21.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_8_21.jpg
val,Cable2,rendering,Cable2_047_8_33,Cable2_047_8_33,D:/data/code/dataset/dataset/rendering/Cable2_047_8_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_8_33.jpg
val,Cable2,rendering,Cable2_047_8_7,Cable2_047_8_7,D:/data/code/dataset/dataset/rendering/Cable2_047_8_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_047_8_7.jpg
val,Cable2,rendering,Cable2_048_8_0,Cable2_048_8_0,D:/data/code/dataset/dataset/rendering/Cable2_048_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_048_8_0.jpg
val,Cable2,rendering,Cable2_048_8_27,Cable2_048_8_27,D:/data/code/dataset/dataset/rendering/Cable2_048_8_27.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_048_8_27.jpg
val,Cable2,rendering,Cable2_049A_0_9,Cable2_049A_0_9,D:/data/code/dataset/dataset/rendering/Cable2_049A_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_049A_0_9.jpg
val,Cable2,rendering,Cable2_050_0_0,Cable2_050_0_0,D:/data/code/dataset/dataset/rendering/Cable2_050_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_050_0_0.jpg
val,Cable2,rendering,Cable2_050_0_8,Cable2_050_0_8,D:/data/code/dataset/dataset/rendering/Cable2_050_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_050_0_8.jpg
val,Cable2,rendering,Cable2_051_0_18,Cable2_051_0_18,D:/data/code/dataset/dataset/rendering/Cable2_051_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_051_0_18.jpg
val,Cable2,rendering,Cable2_051_11_33,Cable2_051_11_33,D:/data/code/dataset/dataset/rendering/Cable2_051_11_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_051_11_33.jpg
val,Cable2,rendering,Cable2_052_0_22,Cable2_052_0_22,D:/data/code/dataset/dataset/rendering/Cable2_052_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_052_0_22.jpg
val,Cable2,rendering,Cable2_052_0_33,Cable2_052_0_33,D:/data/code/dataset/dataset/rendering/Cable2_052_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_052_0_33.jpg
val,Cable2,rendering,Cable2_052_13_6,Cable2_052_13_6,D:/data/code/dataset/dataset/rendering/Cable2_052_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_052_13_6.jpg
val,Cable2,rendering,Cable2_053_0_0,Cable2_053_0_0,D:/data/code/dataset/dataset/rendering/Cable2_053_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_053_0_0.jpg
val,Cable2,rendering,Cable2_053_0_29,Cable2_053_0_29,D:/data/code/dataset/dataset/rendering/Cable2_053_0_29.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_053_0_29.jpg
val,Cable2,rendering,Cable2_053_10_18,Cable2_053_10_18,D:/data/code/dataset/dataset/rendering/Cable2_053_10_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_053_10_18.jpg
val,Cable2,rendering,Cable2_054_0_33,Cable2_054_0_33,D:/data/code/dataset/dataset/rendering/Cable2_054_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_054_0_33.jpg
val,Cable2,rendering,Cable2_055_0_0,Cable2_055_0_0,D:/data/code/dataset/dataset/rendering/Cable2_055_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_055_0_0.jpg
val,Cable2,rendering,Cable2_055_0_29,Cable2_055_0_29,D:/data/code/dataset/dataset/rendering/Cable2_055_0_29.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_055_0_29.jpg
val,Cable2,rendering,Cable2_057_8_0,Cable2_057_8_0,D:/data/code/dataset/dataset/rendering/Cable2_057_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_057_8_0.jpg
val,Cable2,rendering,Cable2_058A_0_29,Cable2_058A_0_29,D:/data/code/dataset/dataset/rendering/Cable2_058A_0_29.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058A_0_29.jpg
val,Cable2,rendering,Cable2_058A_8_12,Cable2_058A_8_12,D:/data/code/dataset/dataset/rendering/Cable2_058A_8_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058A_8_12.jpg
val,Cable2,rendering,Cable2_058A_8_24,Cable2_058A_8_24,D:/data/code/dataset/dataset/rendering/Cable2_058A_8_24.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058A_8_24.jpg
val,Cable2,rendering,Cable2_058_0_23,Cable2_058_0_23,D:/data/code/dataset/dataset/rendering/Cable2_058_0_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058_0_23.jpg
val,Cable2,rendering,Cable2_058_16_29,Cable2_058_16_29,D:/data/code/dataset/dataset/rendering/Cable2_058_16_29.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058_16_29.jpg
val,Cable2,rendering,Cable2_058_8_34,Cable2_058_8_34,D:/data/code/dataset/dataset/rendering/Cable2_058_8_34.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_058_8_34.jpg
val,Cable2,rendering,Cable2_059A_15_0,Cable2_059A_15_0,D:/data/code/dataset/dataset/rendering/Cable2_059A_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_059A_15_0.jpg
val,Cable2,rendering,Cable2_059A_8_0,Cable2_059A_8_0,D:/data/code/dataset/dataset/rendering/Cable2_059A_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_059A_8_0.jpg
val,Cable2,rendering,Cable2_059_0_0,Cable2_059_0_0,D:/data/code/dataset/dataset/rendering/Cable2_059_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_059_0_0.jpg
val,Cable2,rendering,Cable2_060_0_17,Cable2_060_0_17,D:/data/code/dataset/dataset/rendering/Cable2_060_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_060_0_17.jpg
val,Cable2,rendering,Cable2_060_16_17,Cable2_060_16_17,D:/data/code/dataset/dataset/rendering/Cable2_060_16_17.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_060_16_17.jpg
val,Cable2,rendering,Cable2_064_0_0,Cable2_064_0_0,D:/data/code/dataset/dataset/rendering/Cable2_064_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_0_0.jpg
val,Cable2,rendering,Cable2_064_24_0,Cable2_064_24_0,D:/data/code/dataset/dataset/rendering/Cable2_064_24_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_24_0.jpg
val,Cable2,rendering,Cable2_064_24_37,Cable2_064_24_37,D:/data/code/dataset/dataset/rendering/Cable2_064_24_37.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_24_37.jpg
val,Cable2,rendering,Cable2_064_6_0,Cable2_064_6_0,D:/data/code/dataset/dataset/rendering/Cable2_064_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_6_0.jpg
val,Cable2,rendering,Cable2_064_6_30,Cable2_064_6_30,D:/data/code/dataset/dataset/rendering/Cable2_064_6_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_6_30.jpg
val,Cable2,rendering,Cable2_064_6_37,Cable2_064_6_37,D:/data/code/dataset/dataset/rendering/Cable2_064_6_37.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_064_6_37.jpg
val,Cable2,rendering,Cable2_065_18_0,Cable2_065_18_0,D:/data/code/dataset/dataset/rendering/Cable2_065_18_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_065_18_0.jpg
val,Cable2,rendering,Cable2_065_9_8,Cable2_065_9_8,D:/data/code/dataset/dataset/rendering/Cable2_065_9_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_065_9_8.jpg
val,Cable2,rendering,Cable2_066_0_0,Cable2_066_0_0,D:/data/code/dataset/dataset/rendering/Cable2_066_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_066_0_0.jpg
val,Cable2,rendering,Cable2_066_18_16,Cable2_066_18_16,D:/data/code/dataset/dataset/rendering/Cable2_066_18_16.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_066_18_16.jpg
val,Cable2,rendering,Cable2_067_0_48,Cable2_067_0_48,D:/data/code/dataset/dataset/rendering/Cable2_067_0_48.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_067_0_48.jpg
val,Cable2,rendering,Cable2_067_16_16,Cable2_067_16_16,D:/data/code/dataset/dataset/rendering/Cable2_067_16_16.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_067_16_16.jpg
val,Cable2,rendering,Cable2_067_8_40,Cable2_067_8_40,D:/data/code/dataset/dataset/rendering/Cable2_067_8_40.jpg,D:/data/code/dataset/dataset_knit/val/Cable2/rendering__Cable2_067_8_40.jpg
val,Hem,rendering,Hem_037A_0_24,Hem_037A_0_24,D:/data/code/dataset/dataset/rendering/Hem_037A_0_24.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_0_24.jpg
val,Hem,rendering,Hem_037A_0_32,Hem_037A_0_32,D:/data/code/dataset/dataset/rendering/Hem_037A_0_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_0_32.jpg
val,Hem,rendering,Hem_037A_12_31,Hem_037A_12_31,D:/data/code/dataset/dataset/rendering/Hem_037A_12_31.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_12_31.jpg
val,Hem,rendering,Hem_037A_18_16,Hem_037A_18_16,D:/data/code/dataset/dataset/rendering/Hem_037A_18_16.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_18_16.jpg
val,Hem,rendering,Hem_037A_24_31,Hem_037A_24_31,D:/data/code/dataset/dataset/rendering/Hem_037A_24_31.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_24_31.jpg
val,Hem,rendering,Hem_037A_30_32,Hem_037A_30_32,D:/data/code/dataset/dataset/rendering/Hem_037A_30_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_30_32.jpg
val,Hem,rendering,Hem_037A_36_8,Hem_037A_36_8,D:/data/code/dataset/dataset/rendering/Hem_037A_36_8.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_36_8.jpg
val,Hem,rendering,Hem_037A_6_46,Hem_037A_6_46,D:/data/code/dataset/dataset/rendering/Hem_037A_6_46.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_037A_6_46.jpg
val,Hem,rendering,Hem_039A_13_54,Hem_039A_13_54,D:/data/code/dataset/dataset/rendering/Hem_039A_13_54.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_13_54.jpg
val,Hem,rendering,Hem_039A_13_72,Hem_039A_13_72,D:/data/code/dataset/dataset/rendering/Hem_039A_13_72.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_13_72.jpg
val,Hem,rendering,Hem_039A_33_36,Hem_039A_33_36,D:/data/code/dataset/dataset/rendering/Hem_039A_33_36.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_33_36.jpg
val,Hem,rendering,Hem_039A_33_66,Hem_039A_33_66,D:/data/code/dataset/dataset/rendering/Hem_039A_33_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_33_66.jpg
val,Hem,rendering,Hem_039A_39_48,Hem_039A_39_48,D:/data/code/dataset/dataset/rendering/Hem_039A_39_48.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_39_48.jpg
val,Hem,rendering,Hem_039A_39_66,Hem_039A_39_66,D:/data/code/dataset/dataset/rendering/Hem_039A_39_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_39_66.jpg
val,Hem,rendering,Hem_039A_39_72,Hem_039A_39_72,D:/data/code/dataset/dataset/rendering/Hem_039A_39_72.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_039A_39_72.jpg
val,Hem,rendering,Hem_041_0_14,Hem_041_0_14,D:/data/code/dataset/dataset/rendering/Hem_041_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_041_0_14.jpg
val,Hem,rendering,Hem_041_14_21,Hem_041_14_21,D:/data/code/dataset/dataset/rendering/Hem_041_14_21.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_041_14_21.jpg
val,Hem,rendering,Hem_041_27_21,Hem_041_27_21,D:/data/code/dataset/dataset/rendering/Hem_041_27_21.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_041_27_21.jpg
val,Hem,rendering,Hem_041_40_14,Hem_041_40_14,D:/data/code/dataset/dataset/rendering/Hem_041_40_14.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_041_40_14.jpg
val,Hem,rendering,Hem_041_7_33,Hem_041_7_33,D:/data/code/dataset/dataset/rendering/Hem_041_7_33.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_041_7_33.jpg
val,Hem,rendering,Hem_042_0_12,Hem_042_0_12,D:/data/code/dataset/dataset/rendering/Hem_042_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_042_0_12.jpg
val,Hem,rendering,Hem_042_0_6,Hem_042_0_6,D:/data/code/dataset/dataset/rendering/Hem_042_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_042_0_6.jpg
val,Hem,rendering,Hem_042_14_29,Hem_042_14_29,D:/data/code/dataset/dataset/rendering/Hem_042_14_29.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_042_14_29.jpg
val,Hem,rendering,Hem_042_7_18,Hem_042_7_18,D:/data/code/dataset/dataset/rendering/Hem_042_7_18.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_042_7_18.jpg
val,Hem,rendering,Hem_042_7_29,Hem_042_7_29,D:/data/code/dataset/dataset/rendering/Hem_042_7_29.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_042_7_29.jpg
